id,sales
0,13.4306640625
1,15.9794921875
2,16.5517578125
3,17.2001953125
4,18.7626953125
5,20.7080078125
6,21.4921875
7,13.2041015625
8,15.7587890625
9,16.3408203125
10,17.0029296875
11,18.5732421875
12,20.5244140625
13,21.318359375
14,13.0380859375
15,15.6025390625
16,16.1923828125
17,16.8603515625
18,18.4384765625
19,20.3994140625
20,21.203125
21,12.9306640625
22,15.5029296875
23,16.0986328125
24,16.7783203125
25,18.3623046875
26,20.3291015625
27,21.140625
28,12.8759765625
29,15.4560546875
30,16.0556640625
31,15.0712890625
32,16.6630859375
33,18.6376953125
34,19.455078125
35,11.1943359375
36,13.7822265625
37,14.3876953125
38,15.0810546875
39,16.6787109375
40,18.6572265625
41,19.4765625
42,11.2236328125
43,13.8134765625
44,14.4267578125
45,15.1201171875
46,16.7197265625
47,18.7001953125
48,19.52734375
49,11.2763671875
50,13.8701171875
51,14.4853515625
52,15.1806640625
53,16.7841796875
54,18.7666015625
55,19.59375
56,11.3447265625
57,13.9384765625
58,14.5517578125
59,16.2177734375
60,17.8232421875
61,19.8056640625
62,20.6328125
63,12.3818359375
64,14.9775390625
65,15.5908203125
66,16.2861328125
67,17.8896484375
68,19.8720703125
69,20.69921875
70,12.4482421875
71,15.0400390625
72,15.6533203125
73,16.3447265625
74,17.9462890625
75,19.9228515625
76,20.748046875
77,12.4931640625
78,15.0830078125
79,15.6923828125
80,16.3837890625
81,17.9814453125
82,19.9541015625
83,20.77734375
84,12.5185546875
85,15.1064453125
86,15.7119140625
87,16.3974609375
88,17.9921875
89,19.9580078125
90,20.23046875
91,23.251953125
92,22.7109375
93,25.28125
94,27.6796875
95,29.03515625
96,29.6953125
97,19.7265625
98,22.716796875
99,22.1484375
100,24.69921875
101,27.07421875
102,28.40625
103,29.04296875
104,19.046875
105,22.013671875
106,21.4296875
107,23.953125
108,26.30859375
109,27.6171875
110,28.234375
111,18.21875
112,21.16796875
113,20.5625
114,23.06640625
115,25.40625
116,26.6953125
117,27.294921875
118,17.26171875
119,20.19140625
120,19.5703125
121,24.984375
122,27.30859375
123,28.58203125
124,29.166015625
125,19.11328125
126,22.03125
127,21.39453125
128,23.87109375
129,26.18359375
130,27.4453125
131,28.009765625
132,17.953125
133,20.857421875
134,20.203125
135,22.66796875
136,24.96875
137,26.21875
138,26.77734375
139,16.703125
140,19.599609375
141,18.93359375
142,21.390625
143,23.6796875
144,24.921875
145,25.470703125
146,15.38671875
147,18.275390625
148,17.6015625
149,27.2890625
150,29.5625
151,30.796875
152,31.337890625
153,21.25
154,24.125
155,23.44921875
156,25.88671875
157,28.15625
158,29.3828125
159,29.9140625
160,19.8203125
161,22.693359375
162,22.00390625
163,24.4375
164,26.703125
165,27.921875
166,28.447265625
167,18.34765625
168,21.208984375
169,20.51953125
170,22.9453125
171,25.203125
172,26.41796875
173,26.9375
174,16.828125
175,19.693359375
176,18.99609375
177,21.421875
178,23.671875
179,24.88671875
180,7.529296875
181,11.0634765625
182,11.119140625
183,12.640625
184,14.158203125
185,16.791015625
186,17.42578125
187,8.060546875
188,11.6044921875
189,11.669921875
190,13.201171875
191,14.72265625
192,17.365234375
193,18.005859375
194,8.642578125
195,12.1982421875
196,12.263671875
197,13.80078125
198,15.33203125
199,17.978515625
200,18.62109375
201,9.263671875
202,12.8193359375
203,12.884765625
204,14.4296875
205,15.955078125
206,18.607421875
207,19.248046875
208,9.892578125
209,13.4501953125
210,13.517578125
211,15.287109375
212,16.81640625
213,19.462890625
214,20.103515625
215,10.751953125
216,14.3017578125
217,14.365234375
218,15.90625
219,17.439453125
220,20.083984375
221,20.724609375
222,11.365234375
223,14.9169921875
224,14.974609375
225,16.513671875
226,18.04296875
227,20.681640625
228,21.322265625
229,11.962890625
230,15.5107421875
231,15.568359375
232,17.10546875
233,18.630859375
234,21.271484375
235,21.90625
236,12.548828125
237,16.0908203125
238,16.146484375
239,15.375
240,16.8984375
241,19.537109375
242,20.171875
243,10.806640625
244,14.3544921875
245,14.416015625
246,15.94921875
247,17.474609375
248,20.111328125
249,20.748046875
250,11.388671875
251,14.9365234375
252,14.994140625
253,16.533203125
254,18.05859375
255,20.705078125
256,21.341796875
257,11.982421875
258,15.5361328125
259,15.599609375
260,17.14453125
261,18.673828125
262,21.322265625
263,21.966796875
264,12.611328125
265,16.1689453125
266,16.240234375
267,17.7890625
268,19.3232421875
269,21.978515625
270,12.57421875
271,15.39697265625
272,15.873046875
273,17.455078125
274,18.947265625
275,19.5244140625
276,21.11328125
277,12.455078125
278,15.27001953125
279,15.740234375
280,17.314453125
281,18.7998046875
282,19.3701171875
283,20.9501953125
284,12.28515625
285,15.09423828125
286,15.556640625
287,17.123046875
288,18.6015625
289,19.1650390625
290,20.7392578125
291,12.0654296875
292,14.86865234375
293,15.32421875
294,16.8837890625
295,18.35546875
296,18.9111328125
