id,sales
0,14.174030382165952
1,13.930728603554073
2,16.400175419210665
3,16.100658568318817
4,17.224979520601163
5,20.745628622101986
6,19.0170978861449
7,13.670214085756054
8,13.499819342192254
9,16.111945489563873
10,15.825523767079115
11,16.966787144563455
12,20.499680651671586
13,18.783837916047798
14,13.449718103391158
15,13.29235602840363
16,15.917761947981
17,15.644868100140242
18,16.799899837050297
19,20.346795208620534
20,18.645180252096804
21,13.325506299838253
22,13.182800046516894
23,15.823063363394205
24,15.56521984250271
25,16.73548593781776
26,20.297790556658683
27,18.611750357497254
28,13.307807066210144
29,13.180977552037172
30,15.837253650884952
31,15.595548718795065
32,16.782068782651606
33,20.360732141356785
34,18.691144673641677
35,13.403737164537759
36,13.293515391759662
37,15.966459959627166
38,15.741472863333748
39,16.94474865062446
40,20.540194034099596
41,18.887403210298764
42,13.616795197578439
43,13.52336393402056
44,16.21307812298734
45,16.00482780911649
46,17.22479555180651
47,20.836876049395077
48,19.200651470172037
49,13.946528802226338
50,13.869489963351189
51,16.575491658608982
52,16.383411968336656
53,17.619421533627513
54,21.247403192479137
55,19.62692732273513
56,14.388389203806746
57,14.326759138385126
58,17.047982321732366
59,16.87092544131878
60,18.121747873829218
61,21.76432133271502
62,20.15820522240639
63,14.933784011158483
64,14.88601736372933
65,17.620840021465348
66,17.45710841254957
67,18.720971859423454
68,22.376292236546973
69,20.78261933460022
70,15.570328243088522
71,15.534369492538026
72,18.280668943846816
73,18.128074407536104
74,19.402726859902184
75,23.068480109223948
76,21.484876168119595
77,16.28228264400535
78,16.255642888834192
79,19.01087589567115
80,18.866822924841518
81,20.149618726644913
82,23.823111213782486
83,22.246836839584006
84,17.051157993980887
85,17.031013158397087
86,19.792316807108477
87,19.653906037801836
88,20.941911798321293
89,24.620178562745142
90,19.213067606131794
91,19.19897882675216
92,21.2407249071965
93,22.24080543801823
94,24.442503642365423
95,27.746322442621015
96,25.21625574799142
97,19.213060325409995
98,18.352454441352897
99,20.92988637098459
100,21.869437390408763
101,24.135780230484635
102,27.450782654625257
103,24.943511387194476
104,18.958585754635887
105,18.11758542967224
106,20.7144920815117
107,21.673905848807138
108,23.96035678373709
109,27.295748876977566
110,24.80912507851973
111,18.845096789468773
112,18.025230052626465
113,20.6434940577007
114,21.624475679511484
115,23.932691551644893
116,27.290031928096397
117,24.82552577250514
118,18.883770247106433
119,18.086316921661933
120,20.72712029085035
121,21.730752326818287
122,24.061714566859287
123,27.44188198949985
124,25.000268118355397
125,19.081454525934852
126,18.306977057616944
127,20.97077436427016
128,21.99740247019724
129,24.351346876355606
130,27.75446645211488
131,25.33575855489697
132,19.439788549859678
133,18.688076049829082
134,21.374543463934707
135,22.423730581610386
136,24.800106691894072
137,28.225514491269735
138,25.828935219378646
139,19.954918194742923
140,19.224967070688454
141,21.93298839990327
142,23.003506234276166
143,25.400974259931107
144,28.84721972068266
145,26.471208569222135
146,20.617475018159947
147,19.907507811093826
148,22.635198802121963
149,23.725057570428955
150,26.141523569843343
151,29.60641006657569
152,27.248669304430674
153,21.412822069602765
154,20.720343975209754
155,23.465114053967863
156,24.571629385621414
157,27.004317259011476
158,30.484979121978157
159,28.142555758376314
160,22.321556864301066
161,21.643447343664217
162,24.402095911513115
163,25.521989731692813
164,27.96754658872439
165,31.46055884708317
166,29.12995863714598
167,23.32024743989379
168,22.652882390501468
169,25.42172488919697
170,26.55125524598263
171,29.00588485908336
172,32.50740018029825
173,30.184727906517956
174,24.38236456948804
175,23.721762843944404
176,26.496780162498162
177,27.631893363858197
178,30.091510874252467
179,33.59741667522129
180,19.824346397062854
181,18.477678400037654
182,22.06919359261542
183,21.60330623354378
184,23.258138398573827
185,27.19123896182218
186,24.99274179150336
187,18.986588819629027
188,18.897736678195226
189,21.703298622365917
190,21.410257895264067
191,22.98795224275311
192,26.95778468021651
193,24.765752833270263
194,18.77983767442378
195,18.707787978927563
196,21.532034010411493
197,21.25749451515826
198,22.854139697965095
199,26.843115492457375
200,24.670485215049737
201,18.70418813274075
202,18.651969730618077
203,21.49624380434092
204,21.24191699908196
205,22.858945606528295
206,26.868461956081564
207,24.71651533909326
208,18.771030843566443
209,18.73973954626608
210,21.605040649684156
211,21.37182602454584
212,23.010037024965293
213,27.040790893067587
214,24.910121698566638
215,18.98593918839486
216,18.975958994111227
217,21.86256478423813
218,21.650632822292327
219,23.310088797567534
220,27.362034245479084
221,25.252487502938703
222,19.349342573838733
223,19.360299352353927
224,22.267725791193506
225,22.076482475550566
226,23.75647946978844
227,27.82880275365633
228,25.739455193484332
229,19.856315423419133
230,19.887068084390698
231,22.814066007924787
232,22.642154805530758
233,24.34122973068667
234,28.432362130196672
235,26.361540430353482
236,20.496629032950352
237,20.545298568815944
238,23.489888095970358
239,23.335229703115576
240,25.05120538546618
241,29.15887350967962
242,27.104209813303452
243,21.255066313768708
244,21.31910157458819
245,24.278642915843484
246,24.138511029659902
247,25.86857686766164
248,29.989888117153217
249,27.948410211431785
250,22.111985249247233
251,22.1882622710569
252,25.159559479147354
253,25.03068886231149
254,26.771513092062857
255,30.903072007123296
256,28.871323631579187
257,23.04410310171427
258,23.129052949157625
