id,sales
0,12.177669214124172
1,14.729064741113067
2,15.470478212361632
3,16.287698983446848
4,17.86589254018185
5,19.786424678787807
6,20.60507354276701
7,12.387902758992727
8,15.018623502188227
9,15.596313727228141
10,16.291435505260594
11,17.851992037124713
12,19.780697075060495
13,20.604549121942227
14,12.38846351070725
15,15.018901116520816
16,15.596350022719042
17,16.2914139624979
18,17.85197900452762
19,19.78069481904891
20,20.6045499155257
21,12.38846410745233
22,15.018901245412469
23,15.596349996020937
24,16.29141393566981
25,17.851978997576218
26,19.78069481980155
27,20.60454991670759
28,12.388464107812684
29,15.018901245400269
30,15.596349995970028
31,17.388752830053818
32,18.949317891977866
33,20.878033714205813
34,21.7018888111106
35,13.485803002214876
36,16.116240139802308
37,16.69368889037211
38,17.388752830053814
39,18.94931789197787
40,20.878033714205813
41,21.7018888111106
42,13.485803002214876
43,16.116240139802308
44,16.69368889037211
45,17.388752830053814
46,18.94931789197787
47,20.878033714205813
48,21.7018888111106
49,13.485803002214876
50,16.116240139802308
51,16.69368889037211
52,17.388752830053814
53,18.94931789197787
54,20.878033714205813
55,21.7018888111106
56,13.485803002214876
57,16.116240139802308
58,16.69368889037211
59,20.38364577865015
60,21.9442108405742
61,23.872926662802143
62,24.69678175970693
63,16.48069595081121
64,19.11113308839864
65,19.688581838968442
66,20.38364577865015
67,21.9442108405742
68,23.872926662802143
69,24.69678175970693
70,16.48069595081121
71,19.11113308839864
72,19.688581838968442
73,20.38364577865015
74,21.9442108405742
75,23.872926662802143
76,24.69678175970693
77,16.48069595081121
78,19.11113308839864
79,19.688581838968442
80,20.38364577865015
81,21.9442108405742
82,23.872926662802143
83,24.69678175970693
84,16.48069595081121
85,19.11113308839864
86,19.688581838968442
87,20.38364577865015
88,21.9442108405742
89,23.872926662802143
90,16.03456382830889
91,19.040721962457233
92,18.440596233391485
93,21.0494402512751
94,23.572607804454005
95,24.9888613154911
96,25.76120648181432
97,15.859912371010903
98,18.939987335358015
99,18.47502681964793
100,21.086747829858588
101,23.575605118572977
102,24.988751043355045
103,25.76007251671217
104,15.859478366413708
105,18.939976569850405
106,18.475055754564213
107,21.0867680635427
108,23.57560928297123
109,24.988750294750012
110,25.76007177251084
111,15.859478090172505
112,18.939976553252873
113,18.47505578059763
114,21.08676807668548
115,23.57560928572243
116,24.988750294219393
117,25.760071771952042
118,15.859478089993523
119,18.939976553243383
120,18.475055780616483
121,23.19100054045187
122,25.67984174948127
123,27.092982757976102
124,27.864304235708758
125,17.963710553750513
126,21.04420901700049
127,20.579288244373608
128,23.191000540451878
129,25.67984174948127
130,27.092982757976102
131,27.864304235708758
132,17.963710553750513
133,21.04420901700049
134,20.579288244373608
135,23.191000540451878
136,25.67984174948127
137,27.092982757976102
138,27.864304235708758
139,17.963710553750513
140,21.04420901700049
141,20.579288244373608
142,23.191000540451878
143,25.67984174948127
144,27.092982757976102
145,27.864304235708758
146,17.963710553750513
147,21.04420901700049
148,20.579288244373608
149,27.069437260489966
150,29.558278469519358
151,30.971419478014194
152,31.74274095574685
153,21.8421472737886
154,24.92264573703858
155,24.457724964411696
156,27.069437260489966
157,29.558278469519358
158,30.971419478014194
159,31.74274095574685
160,21.8421472737886
161,24.92264573703858
162,24.457724964411696
163,27.069437260489966
164,29.558278469519358
165,30.971419478014194
166,31.74274095574685
167,21.8421472737886
168,24.92264573703858
169,24.457724964411696
170,27.069437260489966
171,29.558278469519358
172,30.971419478014194
173,31.74274095574685
174,21.8421472737886
175,24.92264573703858
176,24.457724964411696
177,27.069437260489966
178,29.558278469519358
179,30.971419478014194
180,16.967112494093712
181,19.776427772096262
182,19.89476108906593
183,21.40247441487861
184,22.689584104072015
185,25.257805096492213
186,25.804260349001975
187,16.374421859947898
188,19.901503875255884
189,19.768386318497996
190,21.269393158895635
191,22.70774911365568
192,25.258988015897522
193,25.8113634230033
194,16.376323110755344
195,19.90089416815199
196,19.768146949319245
197,21.269189836752307
198,22.707741559795913
199,25.25901144266801
200,25.811374177778205
201,16.37632707027395
202,19.900893230438776
203,19.768146098669458
204,21.269189523261886
205,22.707741528261995
206,25.25901149618832
207,25.811374204129095
208,16.37632707632295
209,19.900893228791226
210,19.768146096654434
211,23.061905852816647
212,24.50045785844513
213,27.05172782650714
214,27.604090534397738
215,18.169043406542386
216,21.6936095589955
217,21.56086242685864
218,23.06190585281524
219,24.50045785844515
220,27.05172782650739
221,27.604090534397866
222,18.169043406542407
